origin_id,neighbor_1_id,neighbor_2_id,origin_x,origin_y,neighbor_1_x,neighbor_1_y,neighbor_2_x,neighbor_2_y,theta,centerx,centery,radius,nn_id,id,original_id,turn_allowed
12339222481,12339222480,12339222482,-21.9551569,64.1494925,-21.9553657,64.1494624,-21.9552641,64.1495693,43.82157061943937,-21.941122254779792,64.1460692228377,5.3907455125809,"('way', 106292611)",1457.0,5705,False
12339222481,12339222480,12339224858,-21.9551569,64.1494925,-21.9553657,64.1494624,-21.9550292,64.1494705,,,,inf,,,5706,True
12339222481,12339222482,12339224858,-21.9551569,64.1494925,-21.9552641,64.1495693,-21.9550292,64.1494705,154.15640456256196,-22.099851534807044,63.80353273958597,365.5031724776453,"('way', 106292610)",1458.0,5707,True
12339222482,12339222481,12339222483,-21.9552641,64.1495693,-21.9551569,64.1494925,-21.9562069,64.1502449,,,,inf,,,5708,True
12339224070,12339220589,12339224071,-21.9506825,64.143873,-21.950572,64.1439446,-21.9508383,64.143772,,,,inf,,,7686,True
12339224071,12339224070,12339267016,-21.9508383,64.143772,-21.9506825,64.143873,-21.9506907,64.1438034,,,,inf,,,7687,True
12339224071,12339224070,12339248849,-21.9508383,64.143772,-21.9506825,64.143873,-21.9510922,64.1436073,,,,inf,,,7688,True
12339224071,12339267016,12339248849,-21.9508383,64.143772,-21.9506907,64.1438034,-21.9510922,64.1436073,159.03920634499872,-21.952966670675305,64.14891280411474,5.4711532793399,"('way', 204538812)",1933.0,7689,False
12339224765,12339221587,12339224766,-21.9504487,64.1480236,-21.9503638,64.1480287,-21.9505134,64.1480133,,,,inf,,,8595,True
12339224766,12339224765,12339224767,-21.9505134,64.1480133,-21.9504487,64.1480236,-21.9517299,64.1475821,,,,inf,,,8596,True
12339224767,12339224766,12339224772,-21.9517299,64.1475821,-21.9505134,64.1480133,-21.9526283,64.147259,,,,inf,,,8597,True
12339224767,12339224766,12339224774,-21.9517299,64.1475821,-21.9505134,64.1480133,-21.9515825,64.1475409,,,,inf,,,8598,True
12339224767,12339224766,12339224775,-21.9517299,64.1475821,-21.9505134,64.1480133,-21.9518839,64.1476466,137.75718913406075,-21.95578609106922,64.00273499755977,135.1690933368474,"('way', 136039994)",2115.0,8599,True
12339224767,12339224772,12339224774,-21.9517299,64.1475821,-21.9526283,64.147259,-21.9515825,64.1475409,144.60312750240598,-21.95195398137793,64.15374558136178,5.875641734505599,"('way', 102640207)",2116.0,8600,False
12339224767,12339224772,12339224775,-21.9517299,64.1475821,-21.9526283,64.147259,-21.9518839,64.1476466,42.50603658716091,-21.93681393937516,64.14719869232115,5.4086297522384,"('way', 136039998)",2117.0,8601,False
12339224767,12339224774,12339224775,-21.9517299,64.1475821,-21.9515825,64.1475409,-21.9518839,64.1476466,,,,inf,,,8602,True
12339224768,12339221587,12339224769,-21.9504207,64.1480865,-21.9503638,64.1480287,-21.9504628,64.1481275,,,,inf,,,8603,True
12339224769,12339224768,12339224874,-21.9504628,64.1481275,-21.9504207,64.1480865,-21.9506372,64.1481015,127.2790331430462,-21.94528979660449,64.16416147694609,15.0959360157644,"('way', 136039996)",2118.0,8604,True
12339224772,12339224767,12339224773,-21.9526283,64.147259,-21.9517299,64.1475821,-21.9527664,64.1472093,,,,inf,,,8609,True
12339224773,12339224772,12339224807,-21.9527664,64.1472093,-21.9526283,64.147259,-21.9528736,64.1471726,,,,inf,,,8610,True
12339224773,12339224772,12339224835,-21.9527664,64.1472093,-21.9526283,64.147259,-21.9528889,64.1472675,134.79451228975392,-21.958860645042822,64.02303623120748,114.7735394574273,"('way', 233662708)",2121.0,8611,True
12339224773,12339224772,12339224829,-21.9527664,64.1472093,-21.9526283,64.147259,-21.9526673,64.1471638,44.45437808663425,-21.96750808690905,64.14783597206267,5.581523284960101,"('way', 102640210)",2122.0,8612,False
12339224773,12339224807,12339224835,-21.9527664,64.1472093,-21.9528736,64.1471726,-21.9528889,64.1472675,44.31116605502958,-21.937429275374143,64.1463365405919,5.7933384098424,"('way', 106083356)",2123.0,8613,False
12339224773,12339224807,12339224829,-21.9527664,64.1472093,-21.9528736,64.1471726,-21.9526673,64.1471638,136.4399435685823,-21.952481568361065,64.15286841441754,5.2617918800932,"('way', 103172226)",2124.0,8614,False
12339224773,12339224835,12339224829,-21.9527664,64.1472093,-21.9528889,64.1472675,-21.9526673,64.1471638,,,,inf,,,8615,True
12339224774,12339223732,12339224767,-21.9515825,64.1475409,-21.9497257,64.147021,-21.9517299,64.1475821,,,,inf,,,8616,True
12339224775,12339224767,12339224776,-21.9518839,64.1476466,-21.9517299,64.1475821,-21.9541826,64.1486145,,,,inf,,,8617,True
12339224776,12339224775,12339224777,-21.9541826,64.1486145,-21.9518839,64.1476466,-21.9543096,64.1486664,,,,inf,,,8618,True
12339224777,12339224776,12339224854,-21.9543096,64.1486664,-21.9541826,64.1486145,-21.9537381,64.1489515,48.74083512280621,-21.970546844821023,64.14805895297144,6.7047291061665,"('way', 104182734)",2125.0,8619,False
12339224777,12339224776,12339224843,-21.9543096,64.1486664,-21.9541826,64.1486145,-21.9549578,64.1483431,131.26360740834224,-21.95811051579625,64.25037158503035,92.7092313812732,"('way', 104207346)",2126.0,8620,True
12339224777,12339224854,12339224843,-21.9543096,64.1486664,-21.9537381,64.1489515,-21.9549578,64.1483431,,,,inf,,,8621,True
12339224779,12339224778,12339224780,-21.9503137,64.1465138,-21.9498136,64.1469451,-21.9503819,64.1464549,,,,inf,,,8623,True
12339224780,12339224779,12339224826,-21.9503819,64.1464549,-21.9503137,64.1465138,-21.9505266,64.1464859,127.0928632081451,-21.973512671544476,64.23679517637304,83.4903315859217,"('way', 103172229)",2127.0,8624,True
12339224780,12339224779,12339224789,-21.9503819,64.1464549,-21.9503137,64.1465138,-21.9502556,64.1464262,53.6173891656172,-21.96723164665173,64.14225179047183,7.832319226525801,"('way', 102640165)",2128.0,8625,False
12339224780,12339224779,12339224794,-21.9503819,64.1464549,-21.9503137,64.1465138,-21.9504674,64.1463789,,,,inf,,,8626,True
12339224780,12339224826,12339224789,-21.9503819,64.1464549,-21.9505266,64.1464859,-21.9502556,64.1464262,,,,inf,,,8627,True
12339224780,12339224826,12339224794,-21.9503819,64.1464549,-21.9505266,64.1464859,-21.9504674,64.1463789,53.72559225152058,-21.933753465222964,64.1508392395373,7.7704345349615,"('way', 103172233)",2129.0,8628,False
12339224780,12339224789,12339224794,-21.9503819,64.1464549,-21.9502556,64.1464262,-21.9504674,64.1463789,125.56415537471716,-21.972332827207893,64.23185147813166,78.40960054709791,"('way', 103172229)",2130.0,8629,True
12339224785,12339224784,12339224786,-21.9508174,64.1459376,-21.9488507,64.1455089,-21.9509346,64.1459631,,,,inf,,,8636,True
12339224786,12339224785,12339224790,-21.9509346,64.1459631,-21.9508174,64.1459376,-21.9511002,64.1459995,,,,inf,,,8637,True
12339224786,12339224785,12339224793,-21.9509346,64.1459631,-21.9508174,64.1459376,-21.9508411,64.1460463,53.93887452346521,-21.96779720633748,64.14154100310965,7.906037906176401,"('way', 906610099)",2133.0,8638,False
12339224786,12339224785,12339224795,-21.9509346,64.1459631,-21.9508174,64.1459376,-21.9510019,64.1459026,125.77080822976038,-21.9690216683322,64.2142284703636,62.859377241019196,"('way', 103231554)",2134.0,8639,True
12339224786,12339224790,12339224793,-21.9509346,64.1459631,-21.9511002,64.1459995,-21.9508411,64.1460463,125.9391892982176,-21.92898502806095,64.06189920978981,77.3916883476724,"('way', 103172217)",2135.0,8640,True
12339224786,12339224790,12339224795,-21.9509346,64.1459631,-21.9511002,64.1459995,-21.9510019,64.1459026,54.351127948556815,-21.934975420675872,64.15017335251953,7.538231216231299,"('way', 103222643)",2136.0,8641,False
12339224786,12339224793,12339224795,-21.9509346,64.1459631,-21.9508411,64.1460463,-21.9510019,64.1459026,,,,inf,,,8642,True
12339224789,12339224780,12339224788,-21.9502556,64.1464262,-21.9503819,64.1464549,-21.9485665,64.1460427,,,,inf,,,8645,True
12339224790,12339224786,12339224791,-21.9511002,64.1459995,-21.9509346,64.1459631,-21.9527377,64.1463593,,,,inf,,,8646,True
12339224791,12339224790,12339224792,-21.9527377,64.1463593,-21.9511002,64.1459995,-21.9533199,64.1466466,,,,inf,,,8647,True
12339224792,12339224791,12339224814,-21.9533199,64.1466466,-21.9527377,64.1463593,-21.9533504,64.1466617,,,,inf,,,8648,True
12339224793,12339224786,12339224794,-21.9508411,64.1460463,-21.9509346,64.1459631,-21.9504674,64.1463789,,,,inf,,,8649,True
12339224794,12339224780,12339224793,-21.9504674,64.1463789,-21.9503819,64.1464549,-21.9508411,64.1460463,,,,inf,,,8650,True
12339224795,12339224786,12339224796,-21.9510019,64.1459026,-21.9509346,64.1459631,-21.951202,64.1457289,,,,inf,,,8651,True
12339224796,12339224795,12339224797,-21.951202,64.1457289,-21.9510019,64.1459026,-21.9514102,64.1455487,,,,inf,,,8652,True
12339224797,12339224796,12339224798,-21.9514102,64.1455487,-21.951202,64.1457289,-21.9514577,64.1455072,,,,inf,,,8653,True
12339224798,12339224797,12339238386,-21.9514577,64.1455072,-21.9514102,64.1455487,-21.9504464,64.1452723,54.21971650842004,-21.968509583025806,64.14124514710115,8.0095571231704,"('way', 103231570)",2137.0,8654,False
12339224799,12339224800,12339224806,-21.953766,64.1468668,-21.9538707,64.1468292,-21.9535905,64.146927,,,,inf,,,8655,True
12339224799,12339224800,12339224808,-21.953766,64.1468668,-21.9538707,64.1468292,-21.9538671,64.1469167,46.023891820374914,-21.93809740848988,64.14597497364242,6.1351272529464,"('way', 106084338)",2138.0,8656,False
12339224799,12339224800,12339224813,-21.953766,64.1468668,-21.9538707,64.1468292,-21.9536362,64.1468028,133.9993546437364,-21.94677470943026,64.27013829707218,113.6540869372638,"('way', 103222640)",2139.0,8657,True
12339224799,12339224806,12339224808,-21.953766,64.1468668,-21.9535905,64.146927,-21.9538671,64.1469167,134.79741181062172,-21.953438982433497,64.15196755527421,4.7186929308977,"('way', 103222640)",2140.0,8658,False
12339224799,12339224806,12339224813,-21.953766,64.1468668,-21.9535905,64.146927,-21.9536362,64.1468028,45.179341725266944,-21.968837375601595,64.14782997999708,5.8011611104134,"('way', 103172236)",2141.0,8659,False
12339224799,12339224808,12339224813,-21.953766,64.1468668,-21.9538671,64.1469167,-21.9536362,64.1468028,,,,inf,,,8660,True
12339224800,12339224799,12339224801,-21.9538707,64.1468292,-21.953766,64.1468668,-21.9540924,64.1467495,,,,inf,,,8661,True
12339224801,12339224800,12339224802,-21.9540924,64.1467495,-21.9538707,64.1468292,-21.9547845,64.1465005,,,,inf,,,8662,True
12339224802,12339224801,12339224803,-21.9547845,64.1465005,-21.9540924,64.1467495,-21.9548552,64.1464774,,,,inf,,,8663,True
12339224803,12339224802,12339224804,-21.9548552,64.1464774,-21.9547845,64.1465005,-21.9549374,64.1464507,,,,inf,,,8664,True
12339224804,12339224803,12339224805,-21.9549374,64.1464507,-21.9548552,64.1464774,-21.9550642,64.1464093,,,,inf,,,8665,True
12339224805,12339224804,12339238392,-21.9550642,64.1464093,-21.9549374,64.1464507,-21.9551948,64.1464742,135.49372982289216,-21.963485867684653,64.03093770152344,107.1551063565701,"('way', 106083831)",2142.0,8666,True
12339224805,12339224804,12339249045,-21.9550642,64.1464093,-21.9549374,64.1464507,-21.954901,64.1463242,45.62139074073126,-21.97029003099395,64.1476688277664,5.923029387785499,"('way', 103222645)",2143.0,8667,False
12339224805,12339238392,12339249045,-21.9550642,64.1464093,-21.9551948,64.1464742,-21.954901,64.1463242,,,,inf,,,8668,True
12339224806,12339224799,12339224807,-21.9535905,64.146927,-21.953766,64.1468668,-21.9528736,64.1471726,,,,inf,,,8669,True
12339224807,12339224773,12339224806,-21.9528736,64.1471726,-21.9527664,64.1472093,-21.9535905,64.146927,,,,inf,,,8670,True
12339224808,12339224799,12339224809,-21.9538671,64.1469167,-21.953766,64.1468668,-21.9542153,64.1470773,,,,inf,,,8671,True
12339224809,12339224808,12339224810,-21.9542153,64.1470773,-21.9538671,64.1469167,-21.9546561,64.1472826,,,,inf,,,8672,True
12339224810,12339224809,12339224811,-21.9546561,64.1472826,-21.9542153,64.1470773,-21.9558281,64.1478456,,,,inf,,,8673,True
12339224811,12339224810,12339224812,-21.9558281,64.1478456,-21.9546561,64.1472826,-21.9558929,64.147882,,,,inf,,,8674,True
12339224812,12339224811,12339224815,-21.9558929,64.147882,-21.9558281,64.1478456,-21.9560203,64.1479722,,,,inf,,,8675,True
12339224812,12339224811,12339224819,-21.9558929,64.147882,-21.9558281,64.1478456,-21.95577,64.147938,53.82077839158672,-21.97296754015589,64.14860175017844,7.7347835804144,"('way', 135987523)",2144.0,8676,False
12339224812,12339224811,12339224821,-21.9558929,64.147882,-21.9558281,64.1478456,-21.9560109,64.1478554,137.97235174213972,-21.936595627764387,64.27999316685214,124.6336592879288,"('way', 106084340)",2145.0,8677,True
12339224812,12339224815,12339224819,-21.9558929,64.147882,-21.9560203,64.1479722,-21.95577,64.147938,120.20464702576108,-21.962470170716852,64.07831544086439,60.5773799276093,"('way', 106084791)",2146.0,8678,True
12339224812,12339224815,12339224821,-21.9558929,64.147882,-21.9560203,64.1479722,-21.9560109,64.1478554,48.002222840512445,-21.940140789143225,64.14473509752855,6.5338475664866005,"('way', 106084782)",2147.0,8679,False
12339224812,12339224819,12339224821,-21.9558929,64.147882,-21.95577,64.147938,-21.9560109,64.1478554,,,,inf,,,8680,True
12339224813,12339224799,12339224814,-21.9536362,64.1468028,-21.953766,64.1468668,-21.9533504,64.1466617,,,,inf,,,8681,True
12339224814,12339224792,12339224813,-21.9533504,64.1466617,-21.9533199,64.1466466,-21.9536362,64.1468028,,,,inf,,,8682,True
12339224815,12339224812,12339224816,-21.9560203,64.1479722,-21.9558929,64.147882,-21.9574724,64.1490483,,,,inf,,,8683,True
12339224816,12339224815,12339224817,-21.9574724,64.1490483,-21.9560203,64.1479722,-21.9575709,64.1491346,,,,inf,,,8684,True
12339224817,12339224816,12339224818,-21.9575709,64.1491346,-21.9574724,64.1490483,-21.9567049,64.1492681,49.98652946409141,-21.973159254199665,64.15367220004862,6.8596257991768,"('way', 106084770)",2148.0,8685,False
12339224818,12339222471,12339224817,-21.9567049,64.1492681,-21.9565626,64.1492894,-21.9575709,64.1491346,,,,inf,,,8686,True
12339224819,12339224812,12339224820,-21.95577,64.147938,-21.9558929,64.147882,-21.9555084,64.1480685,,,,inf,,,8687,True
12339224820,12339222478,12339224819,-21.9555084,64.1480685,-21.9550545,64.1482949,-21.95577,64.147938,,,,inf,,,8688,True
12339224821,12339224812,12339224822,-21.9560109,64.1478554,-21.9558929,64.147882,-21.9564094,64.1477834,,,,inf,,,8689,True
12339224822,12339224821,12339224823,-21.9564094,64.1477834,-21.9560109,64.1478554,-21.9571494,64.1476498,,,,inf,,,8690,True
12339224823,12339224822,12339224824,-21.9571494,64.1476498,-21.9564094,64.1477834,-21.9572511,64.1476316,,,,inf,,,8691,True
12339224824,12339224823,12339224825,-21.9572511,64.1476316,-21.9571494,64.1476498,-21.957427,64.1475996,,,,inf,,,8692,True
12339224825,12339224824,12339238396,-21.957427,64.1475996,-21.9572511,64.1476316,-21.957574,64.1477428,125.43963279436989,-21.979147822317227,64.07641895597625,66.1435424477688,"('way', 106084784)",2149.0,8693,True
12339224825,12339224824,12339238395,-21.957427,64.1475996,-21.9572511,64.1476316,-21.9572375,64.1475067,,,,inf,,,8694,True
12339224825,12339238396,12339238395,-21.957427,64.1475996,-21.957574,64.1477428,-21.9572375,64.1475067,,,,inf,,,8695,True
12339224826,12339224780,12339224827,-21.9505266,64.1464859,-21.9503819,64.1464549,-21.9517303,64.1467441,,,,inf,,,8696,True
12339224827,12339224826,12339224828,-21.9517303,64.1467441,-21.9505266,64.1464859,-21.9524757,64.147078,,,,inf,,,8697,True
12339224828,12339224827,12339224829,-21.9524757,64.147078,-21.9517303,64.1467441,-21.9526673,64.1471638,,,,inf,,,8698,True
12339224829,12339224773,12339224828,-21.9526673,64.1471638,-21.9527664,64.1472093,-21.9524757,64.147078,,,,inf,,,8699,True
12339224835,12339224773,12339224836,-21.9528889,64.1472675,-21.9527664,64.1472093,-21.9549806,64.1482608,,,,inf,,,8710,True
12339224836,12339222478,12339224835,-21.9549806,64.1482608,-21.9550545,64.1482949,-21.9528889,64.1472675,,,,inf,,,8711,True
12339224837,12339224838,12339267039,-21.9576,64.1475684,-21.957377,64.1474559,-21.9577011,64.1476554,,,,inf,,,8712,True
12339224838,12339224837,12339224839,-21.957377,64.1474559,-21.9576,64.1475684,-21.9563972,64.1469616,,,,inf,,,8713,True
12339224839,12339224838,12339224840,-21.9563972,64.1469616,-21.957377,64.1474559,-21.9559017,64.1467066,,,,inf,,,8714,True
12339224840,12339224839,12339224841,-21.9559017,64.1467066,-21.9563972,64.1469616,-21.9554062,64.1464506,,,,inf,,,8715,True
12339224841,12339224840,12339224842,-21.9554062,64.1464506,-21.9559017,64.1467066,-21.9553537,64.1464234,,,,inf,,,8716,True
12339224842,12339220569,12339224841,-21.9553537,64.1464234,-21.9552178,64.1463534,-21.9554062,64.1464506,,,,inf,,,8717,True
12339224843,12339222478,12339224777,-21.9549578,64.1483431,-21.9550545,64.1482949,-21.9543096,64.1486664,,,,inf,,,8718,True
12339224844,12339224845,12339224847,-21.9522408,64.1496963,-21.9521342,64.1497514,-21.9524049,64.1496164,,,,inf,,,8719,True
12339224844,12339224845,12339224850,-21.9522408,64.1496963,-21.9521342,64.1497514,-21.9521424,64.1496525,51.3286853511511,-21.95207872872433,64.1440792393922,5.0643155143219,"('way', 104068265)",2153.0,8720,False
12339224844,12339224845,12339224913,-21.9522408,64.1496963,-21.9521342,64.1497514,-21.9523654,64.1497398,133.42123896136712,-21.9518070983115,64.14356240206963,5.6481716844526995,"('way', 106197871)",2154.0,8721,False
12339224844,12339224847,12339224850,-21.9522408,64.1496963,-21.9524049,64.1496164,-21.9521424,64.1496525,130.04373500752143,-21.95392995593973,64.24811821029033,89.2295506052449,"('way', 104164300)",2155.0,8722,True
12339224844,12339224847,12339224913,-21.9522408,64.1496963,-21.9524049,64.1496164,-21.9523654,64.1497398,45.20634067996033,-21.93668626552044,64.15060902189796,5.988612886382801,"('way', 106113356)",2156.0,8723,False
12339224844,12339224850,12339224913,-21.9522408,64.1496963,-21.9521424,64.1496525,-21.9523654,64.1497398,,,,inf,,,8724,True
12339224845,12339224844,12339224846,-21.9521342,64.1497514,-21.9522408,64.1496963,-21.9517776,64.1499292,,,,inf,,,8725,True
12339224846,12339223704,12339224845,-21.9517776,64.1499292,-21.9514878,64.1500737,-21.9521342,64.1497514,,,,inf,,,8726,True
12339224847,12339224844,12339224848,-21.9524049,64.1496164,-21.9522408,64.1496963,-21.9535168,64.1490618,,,,inf,,,8727,True
12339224848,12339224847,12339224849,-21.9535168,64.1490618,-21.9524049,64.1496164,-21.953583,64.1490288,,,,inf,,,8728,True
12339224849,12339224848,12339224855,-21.953583,64.1490288,-21.9535168,64.1490618,-21.9536887,64.1490593,137.4086022919489,-21.94063493591596,64.00675547793801,133.10651363387268,"('way', 106113365)",2157.0,8729,True
12339224849,12339224848,12339224854,-21.953583,64.1490288,-21.9535168,64.1490618,-21.9537381,64.1489515,,,,inf,,,8730,True
12339224849,12339224848,12339224887,-21.953583,64.1490288,-21.9535168,64.1490618,-21.9535035,64.1490012,45.64122731600224,-21.968782655691356,64.14805250042947,5.9072926034762006,"('way', 104164296)",2158.0,8731,False
12339224849,12339224855,12339224854,-21.953583,64.1490288,-21.9536887,64.1490593,-21.9537381,64.1489515,42.58674915039087,-21.938572691639276,64.15039424984317,5.4734026240448,"('way', 106086799)",2159.0,8732,False
12339224849,12339224855,12339224887,-21.953583,64.1490288,-21.9536887,64.1490593,-21.9535035,64.1490012,,,,inf,,,8733,True
12339224849,12339224854,12339224887,-21.953583,64.1490288,-21.9537381,64.1489515,-21.9535035,64.1490012,134.363421241658,-21.945623944582323,64.0250385079543,114.5219541106589,"('way', 106113365)",2160.0,8734,True
12339224850,12339224844,12339224851,-21.9521424,64.1496525,-21.9522408,64.1496963,-21.9519964,64.1496068,,,,inf,,,8735,True
12339224851,12339224850,12339224852,-21.9519964,64.1496068,-21.9521424,64.1496525,-21.9513077,64.1494585,,,,inf,,,8736,True
12339224852,12339224851,12339224853,-21.9513077,64.1494585,-21.9519964,64.1496068,-21.9511329,64.1494208,,,,inf,,,8737,True
12339224853,12339224852,12339224889,-21.9511329,64.1494208,-21.9513077,64.1494585,-21.9511834,64.14937,57.34052505200712,-21.934592844615967,64.15432000500314,8.2761838421905,"('way', 104164316)",2161.0,8738,False
12339224854,12339224777,12339224849,-21.9537381,64.1489515,-21.9543096,64.1486664,-21.953583,64.1490288,,,,inf,,,8739,True
12339224855,12339224849,12339224856,-21.9536887,64.1490593,-21.953583,64.1490288,-21.9544702,64.1493001,,,,inf,,,8740,True
12339224856,12339224855,12339224857,-21.9544702,64.1493001,-21.9536887,64.1490593,-21.9545406,64.1493222,,,,inf,,,8741,True
12339224857,12339224856,12339224858,-21.9545406,64.1493222,-21.9544702,64.1493001,-21.9550292,64.1494705,,,,inf,,,8742,True
12339224857,12339224856,12339224859,-21.9545406,64.1493222,-21.9544702,64.1493001,-21.9544866,64.1493789,63.8253209444405,-21.972704457806945,64.14462994209977,9.9170984806576,"('way', 106113378)",2162.0,8743,False
12339224857,12339224858,12339224859,-21.9545406,64.1493222,-21.9550292,64.1494705,-21.9544866,64.1493789,116.7187121468922,-21.940285381319395,64.09520216653685,47.6469055710248,"('way', 106292548)",2163.0,8744,True
12339224858,12339222481,12339224857,-21.9550292,64.1494705,-21.9551569,64.1494925,-21.9545406,64.1493222,,,,inf,,,8745,True
12339224859,12339224857,12339224860,-21.9544866,64.1493789,-21.9545406,64.1493222,-21.9538678,64.1500136,,,,inf,,,8746,True
12339224871,12339224870,12339224910,-21.9529805,64.1498831,-21.9537073,64.1500441,-21.9526263,64.1501131,134.51188918029317,-21.95181662974984,64.14344915376442,6.0299517669389,"('way', 779963570)",2169.0,8763,False
12339224871,12339224870,12339224913,-21.9529805,64.1498831,-21.9537073,64.1500441,-21.9523654,64.1497398,,,,inf,,,8764,True
12339224871,12339224910,12339224913,-21.9529805,64.1498831,-21.9526263,64.1501131,-21.9523654,64.1497398,46.111996746341575,-21.96869160675766,64.14712928664233,6.2467519690085,"('way', 106197861)",2170.0,8765,False
12339224874,12339224769,12339224875,-21.9506372,64.1481015,-21.9504628,64.1481275,-21.9507119,64.1480997,,,,inf,,,8769,True
12339224875,12339224874,12339224876,-21.9507119,64.1480997,-21.9506372,64.1481015,-21.9507706,64.1481083,,,,inf,,,8770,True
12339224876,12339224875,12339224877,-21.9507706,64.1481083,-21.9507119,64.1480997,-21.9521542,64.1485506,,,,inf,,,8771,True
12339224877,12339224876,12339224878,-21.9521542,64.1485506,-21.9507706,64.1481083,-21.95227,64.1485876,,,,inf,,,8772,True
12339224878,12339224877,12339224886,-21.95227,64.1485876,-21.9521542,64.1485506,-21.953474,64.1489909,,,,inf,,,8773,True
12339224878,12339224877,12339224888,-21.95227,64.1485876,-21.9521542,64.1485506,-21.9521702,64.1486422,46.40234696041564,-21.967888731095623,64.14708873855118,6.1814353345487,"('way', 104119002)",2171.0,8774,False
12339224878,12339224886,12339224888,-21.95227,64.1485876,-21.953474,64.1489909,-21.9521702,64.1486422,132.7980490526771,-21.95181392844825,64.14345905796858,4.7181158131142,"('way', 104164318)",2172.0,8775,False
12339224883,12339224879,12339224884,-21.9500859,64.1486724,-21.949961,64.148648,-21.9514885,64.1489372,,,,inf,,,8779,True
12339224884,12339224883,12339224885,-21.9514885,64.1489372,-21.9500859,64.1486724,-21.9515941,64.1489572,,,,inf,,,8780,True
12339224885,12339224884,12339224888,-21.9515941,64.1489572,-21.9514885,64.1489372,-21.9521702,64.1486422,140.60659191858846,-21.97258459204825,64.28190257251975,126.71724542361451,"('way', 104119009)",2174.0,8781,True
12339224885,12339224884,12339224889,-21.9515941,64.1489572,-21.9514885,64.1489372,-21.9511834,64.14937,55.870557672937856,-21.96875961701419,64.14364002903855,8.418558950855001,"('way', 104118712)",2175.0,8782,False
12339224885,12339224888,12339224889,-21.9515941,64.1489572,-21.9521702,64.1486422,-21.9511834,64.14937,,,,inf,,,8783,True
12339224886,12339224878,12339224887,-21.953474,64.1489909,-21.95227,64.1485876,-21.9535035,64.1490012,,,,inf,,,8784,True
12339224887,12339224849,12339224886,-21.9535035,64.1490012,-21.953583,64.1490288,-21.953474,64.1489909,,,,inf,,,8785,True
12339224888,12339224878,12339224885,-21.9521702,64.1486422,-21.95227,64.1485876,-21.9515941,64.1489572,,,,inf,,,8786,True
12339224889,12339224853,12339224885,-21.9511834,64.14937,-21.9511329,64.1494208,-21.9515941,64.1489572,,,,inf,,,8787,True
12339224913,12339224844,12339224871,-21.9523654,64.1497398,-21.9522408,64.1496963,-21.9529805,64.1498831,,,,inf,,,8814,True
12339238130,12339238131,12339238140,-21.9631147,64.1464019,-21.9630896,64.1464267,-21.9630229,64.1463671,65.41650542449122,-21.98232313745066,64.1423374871667,10.6093145577213,"('way', 107996941)",5559.0,24681,True
12339238130,12339238131,12339238143,-21.9631147,64.1464019,-21.9630896,64.1464267,-21.9631906,64.1464074,131.19983570476955,-21.94186561903358,64.08882063941945,55.8949122216951,"('way', 234448911)",5560.0,24682,True
12339238130,12339238140,12339238143,-21.9631147,64.1464019,-21.9630229,64.1463671,-21.9631906,64.1464074,,,,inf,,,24683,True
12339238131,12339238130,12339238132,-21.9630896,64.1464267,-21.9631147,64.1464019,-21.9630242,64.1464646,,,,inf,,,24684,True
12339238132,12339238131,12339238133,-21.9630242,64.1464646,-21.9630896,64.1464267,-21.9629769,64.1464921,,,,inf,,,24685,True
12339238133,12339238132,12339238134,-21.9629769,64.1464921,-21.9630242,64.1464646,-21.9619496,64.1466975,,,,inf,,,24686,True
12339238134,12339238133,12339238135,-21.9619496,64.1466975,-21.9629769,64.1464921,-21.9615548,64.1467765,,,,inf,,,24687,True
12339238135,12339238134,12339238136,-21.9615548,64.1467765,-21.9619496,64.1466975,-21.9610286,64.1468817,,,,inf,,,24688,True
12339238136,12339238135,12339238137,-21.9610286,64.1468817,-21.9615548,64.1467765,-21.9603908,64.1470093,,,,inf,,,24689,True
12339238137,12339238136,12339238138,-21.9603908,64.1470093,-21.9610286,64.1468817,-21.9600759,64.1470749,,,,inf,,,24690,True
12339238138,12339238137,12339238139,-21.9600759,64.1470749,-21.9603908,64.1470093,-21.9599968,64.1470914,,,,inf,,,24691,True
12339238140,12339238130,12339238141,-21.9630229,64.1463671,-21.9631147,64.1464019,-21.962986,64.1463478,,,,inf,,,24692,True
12339238141,12339238140,12339238142,-21.962986,64.1463478,-21.9630229,64.1463671,-21.9620247,64.1458456,,,,inf,,,24693,True
12339238142,12339219935,12339238141,-21.9620247,64.1458456,-21.9618917,64.1457762,-21.962986,64.1463478,,,,inf,,,24694,True
12339238143,12339238130,12339238144,-21.9631906,64.1464074,-21.9631147,64.1464019,-21.9632684,64.1464046,,,,inf,,,24695,True
12339238144,12339238143,12339238145,-21.9632684,64.1464046,-21.9631906,64.1464074,-21.9635459,64.1463467,,,,inf,,,24696,True
12339238145,12339220507,12339238144,-21.9635459,64.1463467,-21.9646193,64.1461226,-21.9632684,64.1464046,,,,inf,,,24697,True
12339238237,12339238238,12339238240,-21.9615384,64.1493857,-21.9625846,64.1498756,-21.9614464,64.1494022,144.7401244297463,-21.9841605852746,63.976671839866775,166.0078764205372,"('way', 860626589)",5607.0,24811,True
12339238237,12339238238,12339238242,-21.9615384,64.1493857,-21.9625846,64.1498756,-21.9627146,64.1491756,,,,inf,,,24812,True
